,side,spend_upper,ACT,NSW,NT,QLD,SA,TAS,VIC,WA,ACT_spend,ACT_per_1000,NSW_spend,NSW_per_1000,NT_spend,NT_per_1000,QLD_spend,QLD_per_1000,SA_spend,SA_per_1000,TAS_spend,TAS_per_1000,VIC_spend,VIC_per_1000,WA_spend,WA_per_1000
6830,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6831,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6832,Yes,799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.11917724445505123,0.0,0.0
6833,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6834,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6835,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6836,Yes,99,0.040617,0.294882,0.012185,0.147847,0.051178,0.025995,0.341186,0.086109,4.021083,0.008724415274463007,29.193317999999998,0.0035433944263727726,1.206315,0.004823330667732907,14.636853,0.0027214645891824553,5.066622,0.002762155590688546,2.573505,0.004502283065080476,33.777414,0.005038171621198335,8.524791,0.0030174115106895087
6837,Yes,299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.036291692964994904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6839,Yes,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.17662466374062014
6840,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,Yes,799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.4355885078776645,0.0,0.0,0.0,0.0,0.0,0.0
6842,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,Yes,99,0.044235,0.282815,0.006962,0.142044,0.050942,0.031839,0.363984,0.077178,4.379264999999999,0.009501551312649162,27.998685,0.0033983935767344757,0.689238,0.0027558496601359454,14.062356000000001,0.0026146470074187014,5.043258,0.002749418306711007,3.152061,0.005514452414275717,36.034416,0.0053748215324493235,7.640622,0.002704453490018406
6844,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6846,Yes,99,0.026854,0.253836,0.014706,0.138107,0.085678,0.033248,0.388747,0.058824,2.658546,0.005768162291169451,25.129764,0.0030501728407049573,1.455894,0.0058212475009996,13.672593,0.0025421774538422924,8.482122,0.004624173799269476,3.291552,0.00575848845346396,38.485953,0.005740487895828051,5.823576,0.0020612968993345606
6847,Yes,99,0.0125,0.175,0.025,0.225,0.0875,0.025,0.3625,0.0875,1.2375,0.002684964200477327,17.325,0.00210285478467738,2.475,0.009896041583366653,22.275000000000002,0.00414164327017831,8.6625,0.00472250994929946,2.475,0.004329951014695591,35.887499999999996,0.005352907835269901,8.6625,0.00306615460852329
6848,Yes,99,0.024476,0.167832,0.027972,0.15035,0.122378,0.034965,0.412587,0.059441,2.423124,0.005257374701670645,16.615368,0.0020167218526969946,2.769228,0.01107248300679728,14.88465,0.002767538069650261,12.115422,0.006604929400861365,3.4615350000000005,0.006055869489153255,40.846112999999995,0.006092524648360007,5.884659,0.002082917669545519
6849,Yes,99,0.019608,0.161765,0.009804,0.210784,0.068627,0.058824,0.421569,0.04902,1.941192,0.004211742243436754,16.014734999999998,0.0019438188813904937,0.970596,0.003880831667333067,20.867615999999998,0.003879965044716732,6.794072999999999,0.003703905031892275,5.823576,0.010188201539538139,41.735331,0.006225158629536268,4.8529800000000005,0.0017177474161121338
6850,Yes,899,0.03206,0.289283,0.014276,0.134229,0.067099,0.040036,0.361503,0.061451,28.821939999999998,0.06253404209155998,260.065417,0.031565933995242025,12.834124000000001,0.05131596961215514,120.67187099999998,0.022436805496160495,60.32200100000001,0.03288556997219648,35.992364,0.06296774667599721,324.991197,0.04847503796071178,55.244448999999996,0.019554172801925524
6851,Yes,99,0.033502,0.279279,0.012669,0.133727,0.070664,0.045608,0.368806,0.055743,3.3166979999999997,0.007196133651551312,27.648621,0.003355903893770937,1.2542309999999999,0.0050149180327868845,13.238973000000001,0.002461553464849488,6.995736000000001,0.003813845063511967,4.515192,0.007899216235129462,36.511794,0.005446026281640141,5.518557,0.0019533332153475864
6852,Yes,1499,0.031782,0.277237,0.014391,0.135429,0.07271,0.039064,0.366756,0.062602,47.641217999999995,0.1033656281188978,415.578263,0.05044160108268194,21.572108999999998,0.0862539344262295,203.008071,0.03774576929513043,108.99229,0.059419009976557816,58.556936,0.10244390482855144,549.767244,0.082002184269797,93.84039800000001,0.03321548846099392
6853,Yes,399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.07418701076548352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6855,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6856,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6857,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6859,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6860,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6862,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6864,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6866,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6867,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,Yes,199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.03700053920383765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,Yes,399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.07418701076548352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6872,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6873,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6875,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6876,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6877,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6878,Yes,199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.10848825164913045,0.0,0.0,0.0,0.0,0.0,0.0
6880,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6882,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6883,Yes,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,0.24741611213365428
6884,Yes,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.14122893954410307
6886,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6890,Yes,399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.048429382919842695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6893,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6895,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6897,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6898,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6901,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6902,Yes,1999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.3716787832586505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6905,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6909,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6911,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6913,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6914,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.07043749115106895
6915,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,Yes,499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.07442984353325478,0.0,0.0
6920,Yes,299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.036291692964994904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6924,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6926,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6928,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6931,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6933,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6934,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6935,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6936,Yes,199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.03700053920383765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6939,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6941,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6944,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6945,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6947,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6948,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,Yes,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.05559377498466058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6951,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6952,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6953,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6958,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
6959,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6964,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6967,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6968,Yes,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.17662466374062014
6969,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6975,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,Yes,299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.1630049610205528,0.0,0.0,0.0,0.0,0.0,0.0
6977,Yes,799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.11917724445505123,0.0,0.0
6979,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6980,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6982,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6984,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6985,Yes,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.21752167039197515,0.0,0.0,0.0,0.0,0.0,0.0
6987,Yes,499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.07442984353325478,0.0,0.0
6989,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
6993,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
6994,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
6997,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
