Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
1916925415366856,108971047710569,Blak Wattle Coaching and Consulting,"['constitution', 'treaty', 'referendum']",neutral,"Mob: we want to hear from you this season of Yarning Up. 

Do you support an alteration to the Constitution that establishes an Aboriginal and Torres Strait Islander Voice?"" - a question on everyone’s lips, the draft question to be put to all Australia’s later this year in a referendum. 

What do you need to feel empowered to make an informed decision?

We want to hear the many diverse and varying thoughts and feels on this topic. You are invited to provide an audio response, using SpeakPipe. The link is available on my bio. Get in touch if you have questions. 

Please save, share and forward to your networks. 

#yarningup #podcast #community #voices #perspectives #thevoice #treaty #truth #grassroots #blak #instagood #photooftheday #voices",Is a Voice ad
578256164223986,127045912874975,Dr Michelle Ananda-Rajah MP,['linda burney'],yes,"Take action this week for a YES to the Voice. Join me this Thursday 23rd February for a kick off Higgins Voice Forum with Linda Burney, where you can get involved and start a conversation. 

⏰ 5:30-6:30pm 
📍 Lauriston Girls' School, 38 Huntingtower Road, Armadale VIC 3143

👉 Register here: https://michelleforhiggins.com.au/public-events/higgins-voice-forum-w-linda-burney/

 Let's work together to make a difference this week.

#auspol #higgins #voicetoparliament #voiceforum #armadale",Is a Voice ad
5632511643544742,113101025008888,Proposed Owners and Renters Party,,,"Join me in becoming the Strong & United voice for Australia's Property Sector.
Register below and stay up to date:",Not a Voice Ad
1163631740985927,268606619928735,Voice of the Martyrs Australia,,,"Shafia's kidnapping nightmare ended when she found the door to her crude prison unlocked. But as one nightmare ended another began. 

Watch the full series on VOM App, download it now - https://cutt.ly/H3IdMiu
-
-
-
#HeroicFaith #ShareTheirVoice #StandWithThem #PrayForThem #FrontLineWorkers #Christian #ChristianMartyrs #PersecutedChristians #PersecutedChurch #VoiceOfTheMartyrs #PrayForThePersecuted #ChristianPersecution #Persecution #FollowingJesus #NoMatterTheCost #Pray #Prayer #DailyPrayer #InHisName #JesusChrist #JesusSaves #StandWithThem #BeTheirVoice #OpenHeaven #VOMAustralia #VoiceOfTheMartyrsAustralia #ShareTheGospel #FamilyInChrist #Charity #NonProfit",Not a Voice Ad
521585850045998,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
562640775603207,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
628402935963219,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
763438048639201,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
868096617786019,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST WEEKS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations on February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
958276688918348,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
598774531651725,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
606591217965049,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
2178649275671414,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
893929268598322,108132532190868,Ciara Denham - Greens for Tweed,['parliament'],,"If you missed out on attending the Music with Mandy - Adam Guise launch in Murwillumbah last Friday, here is a snippet of my speech.

It is so important to get The Greens NSW in parliament for these reasons!

#nswpol

Authorised by D. Hayden for The Greens NSW. 19a/1 Hordern Place Camperdown NSW 2050",Not a Voice Ad
584366006923956,174666115898903,Jerome Laxale MP,,yes,"Renters make up the largest housing tenure in Bennelong and NSW. 

As your local MP, I’ll make sure your voice is heard at the highest levels of Government and at institutions like the Reserve Bank of Australia. 

Here’s what I had to say about it yesterday ￼

Watch full interview on my Youtube Channel (Link In Bio)

#auspol #bennelong",Not a Voice Ad
1410552343015167,174666115898903,Jerome Laxale MP,,yes,"Renters make up the largest housing tenure in Bennelong and NSW. 

As your local MP, I’ll make sure your voice is heard at the highest levels of Government and at institutions like the Reserve Bank of Australia. 

Here’s what I had to say about it yesterday 🗣️

Watch full interview here:
https://youtu.be/jMrRDZIfFzQ

#auspol #bennelong",Not a Voice Ad
1399920554087450,105931422364976,Jacqui Scruby,['parliament'],,"This election is an extraordinary chance for Pittwater to find its voice again after being neglected for so long. 

With a crossbench already double the size of the federal Parliament crossbench before the last election, it looks like NSW is heading towards independents having the balance of power. 

I take that responsibility very seriously.  It’s important we return to the sensible centre and I’ve already laid out what I would look for from both major parties in the event neither form majority government. To protect Pittwater and the state I will seek: 

💪 more ambitious pokies reforms from both parties 
💪 long awaited improvements to Pittwater’s schools, hospitals, and roads 
💪 an end to inappropriate development, like the controversial Lizard Rock development
💪 support for my bill to stop PEP-11

Let’s do this!",Not a Voice Ad
3393326267623580,105931422364976,Jacqui Scruby,['parliament'],,"This election is an extraordinary chance for Pittwater to find its voice again after being neglected for so long. 

With a crossbench already double the size of the federal Parliament crossbench before the last election, it looks like NSW is heading towards independents having the balance of power. 

I take that responsibility very seriously.  It’s important we return to the sensible centre and I’ve already laid out what I would look for from both major parties in the event neither form majority government. To protect Pittwater and the state I will seek: 

💪 more ambitious pokies reforms from both parties 
💪 long awaited improvements to Pittwater’s schools, hospitals, and roads 
💪 an end to inappropriate development, like the controversial Lizard Rock development
💪 support for my bill to stop PEP-11

Let’s do this!",Not a Voice Ad
874952616928025,115863998068803,"Alan Middleton, Arafura - YOUR VOICE",,,"Join the Federation Party Northern Territory TODAY.

https://australianfederationparty.com.au/membership-nt/",Is a Voice ad
678026520737676,101934832754638,Joeline Hackman,,,"I'm Joeline Hackman, your independent state candidate for Manly.

I believe our politics can be so much better than what we've seen in recent years. That's why I'm standing for:

1. Positive action on climate change
2. Helping manage the rising cost of living
3. Ending corruption
4. Building a strong economy

Vote 1 Joeline Hackman for Manly.",Not a Voice Ad
1199514927341858,101013236196328,Victoria Davidson for Lane Cove,,,"Hi, I'm Victoria Davidson. I'm a local small business owner, lawyer, trained mediator, mother of three - and your community independent candidate for Lane Cove.  

Lane Cove deserves a clear choice in the upcoming March NSW election. #LaneCoveVotes #Vote1Victoria #nswpol #auspol #Independent",Not a Voice Ad
527856979338107,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
719379072964059,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
741226997410204,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1111390950262819,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1227749491166117,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST WEEKS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations on February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
893888198497672,109270394307381,First Nations LGBTQ Elders Coalition,"['treaty', 'first nations']",yes,"Three days of Protest: Truth-telling, treaty, voice, representation, racism, sexual violence, addressing Aboriginal Deaths in Custody,  land rights,  protection of cultural areas  of historical importance from resource stealing corporations , resistance to climate destruction.
We intend to use the greatest platform on earth - LGBTQ to highlight Aboriginal issues & injustices in Australia 

Speakers include:
• Dorinda Cox - Yamatji-Noongar woman and WA Greens Senator

• Raelene Cooper - Mardudhunera woman and former Chair of the Murujuga Aboriginal Corporation

• Helen Gollan - LGBTQ activist who participated in the original 1978 Sydney Mardi Gras and subsequent protests, historian and Region 20 member. 

• Russell Weston - Yorta Yorta man, First Nations Rain bow Co-Founder and Chair, Region 20 Representative at Inter-Pride Global Advisory Council and World Pride Committee member",Is a Voice ad
751265132917356,8013404017,Crikey,['jacinta'],neutral,"Senator Jacinta Nampijinpa Price has launched a breakaway ""No"" campaign with right-wing lobby group Advance. Here are the rich Australian names backing this so-called ""grassroots"" movement against the Voice.",Is a Voice ad
738257664375077,191151434373471,Senator Sue Lines,"['referendum', 'labor', 'recognition']",neutral,"The Voice is about two things: recognition and consultation. It’s that simple.

Thank you to WA Young Labor for showing up, asking questions and supporting the upcoming referendum!",Is a Voice ad
946701856742905,1609771445950238,Peter Khalil,['parliament'],yes,"Questions about the Voice to Parliament?

Or do you want to get involved and join the conversation?

No better place to start than hearing from @senator.dodson.",Is a Voice ad
1314690089076058,105348385388237,Senator Babet,"['albanese', 'parliament', 'referendum']",no,"I’ve recently penned an article for The Spectator magazine regarding the inherent racism of the voice. I hope you find it informative and interesting. 

What will the Voice to parliament look like? How will it work? Amazingly, the Prime Minister, Mr Albanese, says he isn’t going to release the details until after the referendum.

Luckily, we don’t need the details to know that the Voice is a bad idea. Any reasonable, sensible person understands that dividing our great multicultural nation by race is not only a bad idea, it is the very description of racism.

The words of a great man, many years ago, still ring true today. ‘I have a dream that my four little children will one day live in a nation where they will not be judged by the colour of their skin but by the content of their character.’

Continue here - https://www.spectator.com.au/2023/01/voice-of-racism/",Is a Voice ad
495142445951293,108988681832210,Karen Freyer,,,"I’m Karen Freyer, your Independent candidate for the electorate of Vaucluse. I’ve never been a politician but feel compelled to run as I’m sick of living in a safe Liberal seat that gets taken for granted.

We are frustrated with living in the safest of safe seats.

We are sick of being ignored.

We are tired of the empty promises.

The electorate of Vaucluse has been taken for granted for 87 years.

March 25 is our chance to be heard.

Authorised by Dr Richard Freyer, 4/1 Carlisle St, Rose Bay, NSW 2029.",Not a Voice Ad
927320194996938,108988681832210,Karen Freyer,,,"Independent MPs can have far more influence than the average politician. 

Although the major parties don’t want you to believe it, not being bound by party lines means that Independents can genuinely listen to the community about issues important to us. 

Let's make this election game-changing one for Vaucluse and vote Independent Karen Freyer this March 25.

Authorised by Dr Richard Freyer, 4/1 Carlisle St, Rose Bay, NSW 2029.",Not a Voice Ad
478237704368971,268606619928735,Voice of the Martyrs Australia,,,"In Cuba, Authorities Often Arrive Without Warning. On 10 March 2020, A Group Of Men With Sledgehammers Appeared At Pastor David’s Church At 9 Am. They Came At That Hour When The Church Was Closed, Hoping That No One Would Try To Stop Them From Destroying And Started Smashing Everything Inside The Church With Their 10-kilo Sledgehammers.
. 
Read More Stories About Christian Persecution From Around The World. Subscribe To Our Latest VOM Monthly Magazine For Free. 

Visit: Https://vom.com.au/subscribe-newsletter/ In Cuba, Authorities Often Arrive Without Warning. On 10 March 2020, A Group Of Men With Sledgehammers Appeared At Pastor David’s Church At 9 Am. They Came At That Hour When The Church Was Closed, Hoping That No One Would Try To Stop Them From Destroying And Started Smashing Everything Inside The Church With Their 10-kilo Sledgehammers.
. 
Read More Stories About Christian Persecution From Around The World. Subscribe To Our Latest VOM Monthly Magazine For Free. 

Visit: Https://vom.com.au/subscribe-newsletter/",Not a Voice Ad
726503639144471,103236852131382,Janine Kitson - Independent for Davidson,,,"Please help by volunteering at a polling booth on election day. 
https://www.janinekitson.org/form/activity-volunteer",Not a Voice Ad
951968489295101,116290644687688,Tina Kordrostami - Greens Candidate for Castle Hill,,,"Spent my day walking around Castle Hill with the amazing duo at @adback_solutions to understand the people shaping its environment a little better. 

From what I have gathered, we need more communal spaces! We need more areas in our public space which welcomes interaction and promotes a sense of community.
It is important to mention however that disability inclusion and diversity in the way we design our spaces is of priority. No matter what your ability may be, a community is not complete without your existence.

What are your thoughts?

Music and Video: Ali Zoghi

#auspol #urbandesign #communitymatters #disabilityinclusion 

Authorised by D. Hayden for The Greens NSW. 19a/1 Hordern Pl, Camperdown NSW 2050.",Not a Voice Ad
950456922611899,116290644687688,Tina Kordrostami - Greens Candidate for Castle Hill,,,"Hi! My name is Tina Kordrostami and I am so excited to be your Greens candidate for Castle Hill in this year’s state election.

I migrated to Australia from Iran at the age of 5 and today I am an architectural designer passionate about spaces intended for the support of neuro divergent individuals. As a graduate of Masters in Architecture, I have developed principles and policies aimed towards the support of individuals living with mental health disabilities.

My activism for human rights has taken me as far as India to assist villages with housing needs and today I am passionate about the Iranian revolution as it is making way for a change which is long overdue.

As an immigrant, a designer, and an activist for human rights, I can recognise the demand for inclusion and diversity towards a growing and sustainable future.

I believe our community is formed by a rich array of races, beliefs, and experiences, all of which are required to be heard and understood. I believe that communication with the people who have shaped our setting is of utmost importance and will make the biggest difference in growth for a better tomorrow.

We are in the midst of a rising housing crisis and our environment is in a concerning ecological state as a result of investor greed, over development and our economy’s over-reliance on fossil fuels. Additionally, the gender pay gap and lack of access to health and disability support is merely maintained and rarely spoken about.

Our community deserves equal and universal access to high quality public services with enough diversity to take into account everyone’s needs. If elected, I intend to broadcast this voice alongside those unheard as I would love to see our environment designed by those living in it. I am hopeful for our future because I recognise the kindness and capabilities that we have in our society.

Authorised by D. Hayden for The Greens NSW. 19a/1 Hordern Pl, Camperdown NSW 2050.",Not a Voice Ad
512513447696625,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1188687618446946,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1312348339560291,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
3628852340675495,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1093351542067133,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
554114013362330,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
566467585415517,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
730766725366973,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
878693749853058,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
569132461916453,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
871533567482904,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1648437532256206,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
554111100025811,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
704096657928030,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1338803583572518,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
508140168062210,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
9850944041598505,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
485766066908246,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
496583436000598,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
509208154482890,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
517644353606774,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
1273490493524591,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
522029593378109,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
587120476292588,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ World leaders are in negotiations RIGHT NOW to decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
918327502719896,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
914875283197054,9480502970,Greenpeace Australia Pacific,['treaty'],,"URGENT‼️ LAST DAYS before world leaders decide whether to protect our oceans or not 🐬

We need a Global Ocean Treaty to be secured at the United Nations negotiations starting February 20th to protect 30% of our oceans from destructive industries 🌏😱

Sign now and get your voice heard before it’s too late ✊",Not a Voice Ad
870223924205831,1256779447739574,Corrine McMillan MP - State Member for Mansfield,"['parliament', 'first nations', 'recognition']",yes,"A First Nations Voice is something that is very important to our Australian community and it is something that I feel passionately about.

The Voice is about two things: recognition and consultation, so we can make a lasting difference.
 
We can do this, together.

To find out more about what A Voice to Parliament means, visit https://fromtheheart.com.au/what-is-a-voice-to-parliament/",Is a Voice ad
582679310416564,125812604095801,Invasive Species Council,,,"URGENT: Red fire ants in South East QLD are marching toward Toowoomba and are heading toward the Murray Darling Basin 😱 If they are allowed to continue to expand they will relentlessly sting and destroy populations of native animals including the vulnerable painted button quail and even the endangered leatherback sea turtle when at shore 💀

If we don’t act NOW, they could spread into NSW and Victoria which could be disastrous for our native animals 😥

In fact, in affected areas it is predicted that red fire ants could hurt the populations of: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
These reductions may send them hurtling towards extinction.

Please ADD YOUR VOICE 📣 and ask the Australian Government to stop these tiny killers before it's too late.",Not a Voice Ad
1228951158057568,125812604095801,Invasive Species Council,,,"URGENT: Red fire ants in South East QLD are marching toward Toowoomba and are heading toward the Murray Darling Basin 😱 If they are allowed to continue to expand they will relentlessly sting and destroy populations of native animals including the vulnerable painted button quail and even the endangered leatherback sea turtle when at shore 💀

If we don’t act NOW, they could spread into NSW and Victoria which could be disastrous for our native animals 😥

In fact, in affected areas it is predicted that red fire ants could hurt the populations of: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
These reductions may send them hurtling towards extinction.

Please ADD YOUR VOICE 📣 and ask the Australian Government to stop these tiny killers before it's too late.",Not a Voice Ad
732682361680621,125812604095801,Invasive Species Council,,,"URGENT: Red fire ants in South East QLD are marching toward Toowoomba and are heading toward the Murray Darling Basin 😱 If they are allowed to continue to expand they will relentlessly sting and destroy populations of native animals including the vulnerable painted button quail and even the endangered leatherback sea turtle when at shore 💀

If we don’t act NOW, they could spread into NSW and Victoria which could be disastrous for our native animals 😥

In fact, in affected areas it is predicted that red fire ants could hurt the populations of: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
These reductions may send them hurtling towards extinction.

Please ADD YOUR VOICE 📣 and ask the Australian Government to stop these tiny killers before it's too late.",Not a Voice Ad
1259999628198100,125812604095801,Invasive Species Council,,,"URGENT: Red fire ants in South East QLD are marching toward Toowoomba and are heading toward the Murray Darling Basin 😱 If they are allowed to continue to expand they will relentlessly sting and destroy populations of native animals including the vulnerable painted button quail and even the endangered leatherback sea turtle when at shore 💀

If we don’t act NOW, they could spread into NSW and Victoria which could be disastrous for our native animals 😥

In fact, in affected areas it is predicted that red fire ants could hurt the populations of: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
These reductions may send them hurtling towards extinction.

Please ADD YOUR VOICE 📣 and ask the Australian Government to stop these tiny killers before it's too late.",Not a Voice Ad
1865830763768518,2383045228374491,CPAC Australia,"['indigenous', 'parliament', 'referendum']",no,"Labor’s plan to hold a referendum on Indigenous Voice to Parliament is set to undermine Australia’s democratic process. 

A Voice to Parliament for Indigenous people will only lead to a racial divide in our nation and drive us apart rather than bring us together.",Is a Voice ad
930289617972290,2383045228374491,CPAC Australia,"['indigenous', 'parliament', 'referendum']",no,"Labor’s plan to hold a referendum on Indigenous Voice to Parliament is set to undermine Australia’s democratic process. 

A Voice to Parliament for Indigenous people will only lead to a racial divide in our nation and drive us apart rather than bring us together.",Is a Voice ad
556950149530930,362805317148988,Keith Pitt,['referendum'],,"We are one country. We are one people. We are all equal. We are all Australians. I'll be opposing the voice at the referendum. It's your choice, but make it an informed one.",Is a Voice ad
